,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
596,-2.6197719608828405,-1.1116672077149348,0.4380717817593075,0.7731341688265295,0.3853379403897776,0.7065056532815062,-0.7541483396103014,-0.5306988928500092,0.43251271680092235,0.020099209308734017,0.6663303538097103,-0.6478770694361111,0.370422994376237,0.07471209075449173,-0.4999720591142335,-0.5870486874196119,0.7940706684987889,0.5826298445350724,0.027793417860265027,0.18832752640414327,0.7043964418297074,0.04214679703473171,0.28713022992931053,-0.7816927549026467,-0.19239787550628293,-0.36052580077725094,0.2953289406861528,0.7101029271542095,-0.6768914036331048,-0.3450700807115187,2
597,2.467884247061237,2.5313855673366534,0.447014085315936,-0.8028735739240597,0.11221537204122484,-0.7361093271758654,-0.2078084626416786,-0.7200781622782539,0.5332650817061177,1.0105002615826888,1.2780285823573474,0.7978429812618892,-0.5869100967225708,-0.08411054142288071,-1.5175624121951579,-0.027965473064380963,1.0105804472552806,0.11671275501590428,1.3230898667504862,0.16971561125659929,0.6173541749655372,-0.09753814822274282,-1.6429821276722003,-0.8834533074757642,0.6948635769990249,-0.19132523561447112,1.2573853118279823,0.4884195750306022,-0.36231848623421975,-0.8425858625952917,1
598,-1.3463490027972889,-1.4415559297026481,2.1410636829377028,0.2066352499786917,0.16383080404192157,0.24983515811742696,-1.3500419119753075,-1.960292607298383,0.2912294261235281,-1.778270750265974,0.3888563158741241,0.5142420339692712,-0.13754678392283162,0.5838795233898117,-0.22205111892495671,0.06839834773574432,-0.3417403157118381,-0.09557802616253415,-0.21851423932913575,-0.22240338743694565,0.9263841966655751,-0.8766061867773426,-0.2665017773894466,-1.0843853674644381,0.21347672742035495,-0.2332852886102097,1.6599656017244158,0.17531481988881023,0.19976574550127843,0.06208049816344344,2
599,-0.6822193273208071,-1.9196615334559868,1.6726967845303153,-0.3242697472516762,-0.0322564645388409,-0.5884410780017871,0.04761407609978417,-0.09058194249198709,0.6317600978116928,0.06316610841286559,1.6510261380268971,2.474368173391842,-0.17699895278265407,-0.43483714836293647,-0.278971046655193,-1.058860376575042,-1.4071505848783503,0.29569880755823874,-1.1130167611709942,-1.3363708218622568,-0.2810477695876541,1.3285704715095532,1.930039712692184,-0.696674587324404,0.9954156625669588,-1.2600198091145702,-0.886241125243137,0.6260026887397768,0.1272103410111596,-0.6450392000394282,2
600,0.1139499556487942,-2.19361741291973,2.446890334099997,-0.05838492343203816,0.1312284569009639,0.12393907996202176,-0.45205284010095936,0.17857852347621056,0.8889960709913467,0.13833506966402764,-0.6184486321459478,-1.5573612650681912,0.03792898423062786,-0.20612182377522578,-0.5831492613903944,-1.503562109408111,0.6554208375478955,1.0391862254373239,-0.49445593542869437,0.02647214532114056,-0.15014441699704895,-0.9318257235135295,1.264419350694999,-0.891429965471815,0.6954916036139329,-0.08747873322855582,0.6033833119311597,-0.4375224423258053,-0.9316499163443744,-0.5029797738580298,2
601,-2.632486177231684,-1.775877616479259,0.8448731786079123,0.20001927543985454,-0.23604256313345356,1.1376365398475543,0.4227444464838678,-0.41975263652430433,0.27439622754099474,-0.29275762083886914,0.7768165978632067,-0.28366071023640543,0.3476027453340992,0.5868038550649854,-0.5968227546672908,-0.6834692930713167,0.2536170588489288,-0.3838139804943585,0.039054840582726444,-0.5868153226083912,1.0480996886099607,0.038177044634429703,0.20447986987223007,0.06369309751099322,-0.4217193453002782,-0.77533273517287,0.1721966605762303,-0.1290579328683156,-0.1278209855160952,-0.18866773878032417,2
602,-3.547985506532392,-1.7201111353535206,-0.2494177548355434,0.16660764069050132,0.3987575724889512,0.2791883973367937,0.29482387903664375,-0.43376605486590375,0.46738288615234563,-0.2044654427407217,0.3394984160012637,-0.15994628908993452,0.13695791715755526,0.2680961975511629,-0.5047227044965173,-0.5179013441681608,0.345443201005937,0.08888409067638212,0.003894161434795748,-0.2499039098511644,0.02855392504197818,0.29888622902781975,-0.5110087626426791,0.0035629427759804044,-0.35508332509152873,-0.6647164930248557,0.9198039034622482,-0.08864050012620786,-0.633539865659879,-0.016713953403969528,2
603,-1.8198942576097707,-0.5270392648160869,1.0943539409444973,0.20087491505229862,1.6567723426473335,1.3686253230440144,-0.07587989136448389,-0.20237785879933817,0.23426204628327946,-0.4153090396598787,1.6540137449829637,-0.3802384547041587,0.23100974840294838,0.15982754158755352,-0.6734315510661054,-0.2110726825308326,1.3318188446061237,-0.01517372549965669,0.21722615206265616,-0.14345603921789607,-0.03366436514010174,-0.005763226454036423,-0.21870323547928025,1.0148651869765568,0.31545096449749555,0.5341206130015345,-1.128057402563372,-0.6454142325276181,-0.9544326601629233,-0.338125021646685,2
604,-3.1035269923932245,-1.5917937935319062,0.23702895380972772,-0.06109586811274781,1.0627243213077875,1.0343728689134166,-0.170017370659953,-0.20009291419723912,-0.6402052322385416,-0.5305058095451745,-0.2788804829234858,0.18578562996807052,-0.03878557350396299,0.018780043028960663,0.574863936320513,-0.12734619515850765,0.36145651818644337,0.03702013149287306,0.810788670556265,0.70679232414563,0.08600229494053757,0.5317499464343236,-0.35592041575287714,0.09152537102763408,-1.2997391563551508,0.34095693489612255,-0.9138775687919669,0.6469505652806299,0.05582334488688739,-0.4941203008153888,2
605,0.5355552237237432,0.024999643503269275,1.6283233002770336,2.2291240523781584,1.4361864899456795,0.43738414620638166,-1.9506390525380093,-0.7291819454243176,0.6250873843650024,-0.20243051274087148,-1.2936961606310056,1.0798708548518934,1.5863550118010654,0.6287093983565122,-0.7575613573161029,0.1684657992881012,1.267653647935946,-0.06746916812428656,-1.1807600615213456,1.0109481074628575,0.38548985926457935,-0.9139481504905933,-1.812174040670742,-1.261022939482865,0.08901901025851122,-0.3602942069585169,0.055952401161473375,-0.4897697929961089,0.573426456734608,-0.3702352874561676,2
606,-0.9601419270336593,1.3022232297735927,0.324154317294917,0.09190049420680259,-0.3178428605055006,1.222718389458096,-1.319657395495518,-0.3656470212670593,-1.4285137723602408,-0.8062658210549407,-0.013884599133335562,0.18949659795892126,-0.5736615793197432,1.0569961984121845,-0.31501668641430547,0.07734724078278121,-0.45663346496946366,-0.03784717414173559,-0.8426792210861208,0.63147293961329,1.450870282655766,-0.8840215227546643,-1.0392528762176632,-1.2647233727510443,0.019500780059839906,0.32414651048335263,-0.9220289076545827,2.3342363695066504,0.20092294783365292,-1.3479770514214904,2
607,-0.32637312569405347,2.2004104461212095,1.8302255403869758,4.966773153210978,0.08804091387204399,3.701104360326406,-0.4024757557441395,1.7328679267931744,0.872946668512214,-0.46188102754637234,0.393087576802081,0.5003157081977333,0.3952921181454597,-0.356644854827439,0.2942922321432948,-0.5561985972100545,-1.2124804870405468,-0.08781931728818178,1.3390745371072006,-1.2296545238162884,0.018988192679451954,-0.7513866965604806,0.6660228441396032,1.4903068982204097,-0.1645852632621813,-0.8390066647817165,0.9239916721519855,-0.3860558390852564,-0.23518225843286594,0.12132938114249281,2
608,-5.2024083101746195,-1.0188586196347305,-0.8293341373702923,-0.21617326490874705,1.049207027793155,0.550254253391069,0.8461610551089832,-0.4329083698125814,-0.6602819129784052,-0.002159669699773721,-0.4591916666399704,-0.047324403591423495,-0.04390707214633439,0.3117263321686327,-0.11752173906214464,0.24300144281875516,-0.23842752896488342,-0.246278641644613,-0.46791882644794636,1.1167746302860013,-1.134131523188816,0.054852540587948355,-0.9089508916007293,-1.1874816943226447,0.40027906879633957,0.33909483935538776,-1.23049895683768,0.6590481800979696,-0.45833387427146954,-0.8719186668240572,2
609,-3.9942372360173684,1.3457082970555452,-0.225647262138158,0.5270141452056543,1.2063216429637527,-0.8561549479923896,1.2104657603291193,0.38177861713959976,0.8641320273556607,0.4161798911690014,-0.5140544113035536,-0.5160840994092925,0.08896923604131325,-0.36832495393780007,-0.4683459325043926,-0.21325196764805815,-0.026449191858256622,0.20992406268312513,0.380596612462864,-0.3475481964991217,-0.27071548838242376,0.5615186352479431,0.5026961815954787,-0.11504693719194342,-0.2351134141534275,0.3636321984425254,0.5400625205657233,-0.5981291168170451,-0.6646071915834769,0.3872613649401242,2
610,-3.3635642048513503,-0.5562821424463464,-2.0995376585344525,0.5600203853714749,0.7251256082132493,-1.280379855038848,0.815530029775111,0.3425573795098403,0.007133619715668421,0.5687110995173785,0.2816096691679814,0.5471769581179557,-0.19117551107104516,-0.28735499991944696,-0.76902826136382,-0.664707563493038,-0.07514475679100592,0.20566194947743383,0.9327748274312857,0.6214844645628952,-0.7623779619434509,-0.15669476255984324,-0.1913744116427242,-0.27380638037132904,0.4178378940271247,0.6593974291418755,0.7518268694333129,0.7897212572982787,-0.6617536284951356,-0.09560697854220623,2
611,-0.4248203928205395,0.8433633309401748,1.2770232596849085,1.5062411349863132,4.25124685044109,0.7488581139824058,1.0998348600625192,-0.08081907554929667,-0.38178435482457596,1.1304180829747974,-0.13877039192392956,-1.3229314166818191,0.1029143327500379,-0.8176888262589923,1.3046815781558967,0.9454288154423423,-1.1809937410172733,-2.507938461207626,-0.05158570289442807,1.9519940281879968,-0.016258570571467623,-0.8904567929266772,0.8985694026600153,0.22964146286570164,-0.468985065850306,2.463628177337319,0.13105441666737838,-2.586481341460425,2.120548116788889,-1.820669201969042,2
612,-1.589686531727499,-0.9396623431661271,1.2962035275164745,-1.3631070407137817,1.3396455370382614,-0.3515690976871719,-2.1278181471277615,0.5099708652796675,-0.06273447593812945,1.619421652092713,0.9727307615239622,-0.9760382615465593,1.2123723431251605,-0.31284335643789885,-0.20968838971442777,-0.13324924574638336,-0.4364419510364905,-1.5387998403256755,-0.045253983100314865,1.5479793394860646,1.357494736584243,-1.7161329147835285,0.6389000603268258,0.6159955783844213,1.2693434842455777,0.5514330223915034,-0.5216966378981869,-0.015939109986775002,-0.5058181040825868,0.32541460669365674,2
613,0.3342568007952712,-0.07587607725912315,1.5570543911405432,-0.15516506930816487,0.9620652834771937,-1.8887779741455655,-0.3430146176058727,1.708972106935576,2.0766026517847576,0.8442638150196284,-2.9252220068167722,6.539113596597171,7.93022129301972,0.9843582362490713,-2.265899595653699,1.990870990473379,6.036373657296652,-2.2960183315694564,0.9392591635678016,2.1039289983448155,2.219878787025149,-2.1023260652076843,0.06187842440231201,-0.7916225514091808,1.8850635861934724,0.2094148146598449,0.25503669023608355,0.2932632546884206,-0.09019513519821795,0.6666836765537563,2
614,-1.656812885923806,-1.915681183752372,0.5951618402829799,-0.5928110869016855,-0.2647256354874933,0.27752947481518175,-0.34478541504075255,-0.39699251860326185,0.643970297146983,0.627467931781678,-0.21292229689599484,0.32565044088998824,-0.13512426787323584,-0.6054828709772799,0.1917965634887578,-0.49763380624720216,0.7308229634936818,0.4352837890560022,1.4842911751140584,-0.32623976335524507,0.41629870837103733,1.4411721065725214,-0.38626335640594006,0.20813757973377406,-0.2442910092922063,0.42042052484533776,0.7028401973729589,0.17212736898993838,-0.209044675055847,0.6321439879185564,2
615,-2.836142773077238,-1.2057585325373226,0.31213503270252463,0.09192345094503294,1.8580266552812088,0.3741290547477574,0.4002014058259773,-0.4759059291390083,1.0003964142373805,-0.42700294190073945,0.0394600397070875,-0.1869945510123482,0.5397180851864791,0.1329083657319417,0.12231466948732672,-0.6230701946654669,-0.4970292867299752,-0.4350574061170204,0.3246071375021985,-0.5364137681424073,-0.26579608193536397,-1.2752737507078997,-0.9244571046912196,-0.21456808059033497,0.03413967208020041,0.08925301272016051,-0.8303211536091623,-0.8227019724957477,0.4127483197567409,-0.27349067538851946,2
616,-1.506018249105399,-0.9870246555294115,1.1323389758619857,-0.46773741267797775,-0.35283637318567235,-0.5226136499389199,0.22552405705219503,0.520572421836419,-1.1155261899057858,-1.6869320810969826,2.254274908373025,0.9382326341916493,-0.8806399202833396,0.2751105856058153,-1.0614804777771045,0.9682562567231303,1.6282928826393228,0.04932963265772164,2.337292361966971,0.250506320947381,0.8016984210238084,-0.9736459392665042,0.1796332630468217,0.17740884678950625,-0.052708005224518795,-0.5689504113093033,0.809376756896694,0.34122534249661285,-1.069037137091141,-0.8803344428995711,2
617,-3.0798980505485067,-1.0703079593331777,1.139716507476428,0.1692140661913092,1.1117601381323212,0.29410874032154544,-1.933112686931577,0.82116737451192,-1.8016617020178296,1.453039383762899,2.244334281744675,-0.603447182878071,-0.3553029897755485,-0.7354632189795198,-0.0013017148860068883,1.313495796710593,-0.032997095669697156,-1.0296589668975875,-0.9688364818795033,1.5320120422740566,1.449727533674777,-0.28024871967546644,-0.06212896299921358,0.45650830439544116,-1.050645566648369,-0.5113671592555906,-0.04716370599476788,0.26806538974225924,-0.25934035807505057,-0.001281672652129584,2
618,-2.0933790064701943,0.6853417396507545,0.05539062413098883,0.05061830091292312,1.4294197026429358,0.7834914451832775,0.5248474367610382,0.13603020983479908,-0.4867703976324181,0.6511642960213102,0.02858029193261813,-0.036884832465999925,-0.3463824644280255,0.05215111419009827,-0.1863573033513981,-0.9097565533914296,0.027791806776252446,0.5428653248749852,-0.4748962473049262,0.5080877194638634,0.16341702980245365,0.3529134283224754,0.010455092795075449,-0.9539000346227806,-1.0365229831009763,-0.26692563075124076,-0.7463257745537148,-0.9240797139451103,-0.049247183955518074,-0.2691402234197905,2
619,-3.6929532921496677,-0.8761278369638235,-0.1004081971110814,0.6774916525608381,0.9661406030459385,-0.09603741522003036,0.6368001567911226,-0.4333951856418263,0.4734410156510704,-0.019380455527807268,0.1582662620129922,0.14592731051302354,-0.0019125520124503598,0.07656288577152653,-0.5632856214992209,-0.6522252276282268,0.28929989734189343,0.6333168540073835,0.2696414477845491,-0.04177481874176148,-0.16121152174965225,-0.00835472355932488,-0.23897450464826903,0.7444612368907517,-0.3474395367132683,-0.5690374218870513,0.2527904898923531,-1.292309445225544,-0.5021285397979204,1.094259295685931,2
620,-3.006207433808183,0.5968054848386769,0.6177618093998094,-0.2120950032145414,0.19388263220168894,1.1248269142572556,0.05383790428863744,-0.46961050975249885,0.3577155819885432,-0.12807234182067412,0.7701987915014221,-0.5086896583999528,0.4341207000551021,0.34683640040941516,-0.26838602559943303,-0.6479666131961852,0.07460865457922194,-0.17873308301870885,-0.09729076354056121,-0.5705981845980526,1.223481785242055,0.0644675779302182,0.15350147874419942,-0.4174222585338281,-1.509742194066656,-0.6526383752136986,-0.13147273539199927,0.22672920158746526,-0.557077048712567,0.5392473894125244,2
621,-1.863215843308828,3.6164425254917987,2.317740629773988,6.134525745375727,-4.754825404022713,1.7415242050065394,-2.527171491928427,0.9007005560529626,-0.5003906725390931,0.9454390363023967,0.5809099375411313,0.9672522403205097,-0.8234876834498921,-0.24930500781103107,-1.5380044214946869,0.0909916530278212,-0.6164797251266776,1.0271652259643294,-0.5435301947864319,-0.4084630508254192,0.7284102362083534,0.008347986454133254,0.5340622835003771,1.6820067491124047,0.4724383695395663,-0.1727481736907469,0.49713803131008827,-1.1641238212407403,0.13273579185528192,1.0049282056961106,0
622,-2.1058196075014846,0.9342756761488479,0.10958339934700312,-0.8627177096428011,1.055017466283539,0.8762331453265408,0.796283853154721,-0.2582828887852303,0.7952384672374144,-0.032340450653682865,0.8023994822345009,-0.2149185422647668,0.47684608667670786,0.07712166495378736,-0.17500824854291253,-0.6887982481352801,0.2261320480277397,-0.42077806568036763,0.3961953941207481,-0.3847655774792519,-0.08740788046389192,-0.36923932248242003,0.31326221890135203,0.9389906156878083,-0.7939375852281771,-0.14781794569243178,-0.7113734929539455,-0.49904806733157225,0.029997622285533286,-0.4489081009129051,2
623,-4.0662511597271305,-0.9220011861711319,-0.3893258685680423,0.7606776362090891,1.9969799621871525,-0.590337903311891,-1.4594634130880189,0.19341610262726916,-0.01999900284593542,1.8873015168038048,1.3289295072320155,-0.7505476657845939,0.5186944044824656,-0.9268162538163505,0.11947273708763431,0.27108484277462996,-0.7896215922787334,-1.1952591551354292,0.06106148794410158,1.2540258974129301,0.5606134803057757,-0.4437795773284226,-0.04169780468045027,0.7069368281605533,-0.24558423915173472,-0.7981433291063251,0.07736232636263274,-0.6650087605023997,-0.24094036421342868,0.20178427439438995,2
624,-2.7042517538800923,-0.25072176054342077,-0.38005214619560534,2.1407149090438367,0.8034598657533882,0.38239655653384474,-0.5591349742974805,-0.1086816567126366,0.3745743991329878,-0.6395331318021876,0.6733232960693354,-0.4147137915318432,0.372174801075029,0.4305868476933666,-0.5934493175447403,-0.6513770006747854,0.17517362106149134,0.09550738776340506,0.11225956052982607,-0.23563501579924606,0.7908919774826059,-0.1050905464369391,0.20213335864262957,0.45312095132910873,-0.6571354479165299,-0.32617481665973613,0.31189785828153815,0.4398238054844382,-0.2791666847489492,0.11749380948186672,2
625,-1.6025070011420623,-0.5312657157671317,-1.2778420528674181,-0.2239684017882958,-0.7153343093228279,0.0916647296738012,0.9324710977331039,-0.2289705825670334,-1.8037278529030407,0.7462799283375134,0.4565819693593705,1.4532603488938447,-1.1565394195153025,0.1308353379608021,-0.6946968119350397,-0.36964299374493054,0.20990657003517907,0.12064420216096056,0.6976140069648291,1.190575999078973,0.7183556610675598,0.4000559081161004,-0.5772671191883936,-0.5213836759145662,-0.475567035173582,0.8437065091680335,1.2048431973631697,1.6658210183474151,0.7233558077142085,0.716076643866661,2
626,-2.3955658831815163,1.0381502775730196,-0.9345867194856432,0.7287688268056421,1.386989482275762,-0.49119523757708217,1.236474789841338,0.4844047657734335,0.42193879128259065,0.8273080448822252,0.14259094533451677,0.4290740745026494,-0.3345896688070449,-0.31106603346740125,-0.32747463325581117,-0.7177644959032043,-0.157379476831826,0.1693709106965567,0.07937006624504624,-0.15338240481988208,-0.7007480870591697,0.3052841711647398,-0.31920682276776796,0.4887365332743608,-1.0821524777428737,0.16605209872560478,0.21595255550286252,-0.09084209347181167,0.6410319360841717,-0.17630805270673267,2
627,-2.948653734337843,1.2833854476094526,-1.0681519917695705,0.2495012357656943,0.19246311179976067,-0.3652223099172865,1.244366923476836,0.17477929825972405,0.9644959485266449,-0.5712672600830291,0.329139915049901,-0.7630786669334769,0.4369172346647984,-0.22098365105402307,-0.2648088670254496,-0.5568622670327963,-0.20767537088727409,-0.25848992818582767,0.77203482030535,0.28388256932131095,-1.4690239915028567,-1.096822616035968,1.0564709207108343,-0.8215062446761134,-0.7942124837131104,-0.2767983182068,0.07226566495702469,0.3953922775751968,-0.21447449428691734,0.02226735350658582,2
628,-4.507919333225089,-0.5018036835325356,-1.2050965820706245,0.9111576547819165,0.9966891048614068,0.8282917348824017,-0.021712213912288836,-1.0934633746711788,-0.5581327637451554,-0.6154703039833271,-0.18313206707446295,-0.26224273379046703,0.19358319366284377,0.34429406554559355,-0.045845577602802,-0.3028336329444245,0.0503497541971945,0.3321731103709063,-0.1544137161956474,1.2707353251295082,-0.17270046528668515,0.054825965445215,-0.027598016151176977,-0.1901724962050532,-0.6950562276831544,-0.3795688343144976,-0.27737369256853794,-0.49380289629714014,-0.44820038985263877,0.6750649390352108,2
629,-2.6343317870759906,3.327980541479019,-0.3995160074697204,0.2671010106480371,0.731939023779639,-1.5046640898039634,2.7254560152193488,0.10514851036727417,0.783286989161988,0.46970590470085116,-0.637193607800164,-0.6012844155262346,-0.2709464855634358,-0.5172608213396461,-0.7487987126656586,1.7137500150363676,0.26359372276324555,-0.029992390531342783,-0.23588004209398364,-0.5353114004028688,0.2674657050051469,1.0665791702610368,1.0358325327247362,1.189767748165869,0.5436839806512247,-0.23041514722087908,0.5115807491805956,0.924337556970651,0.3370255782817392,-0.5420501685112862,2
630,-3.9490283788842073,4.489439437534197,0.9255257001859681,2.9451839111736726,-4.988230627543618,-0.5515123702939245,0.6288384741725661,0.527975141391236,0.017147693012177362,0.6047897277540959,-0.28399960894220394,1.394654701886265,-0.8256215618126747,-0.791850205529365,0.9314408492117711,0.6537598110028269,-0.4441743076329443,-0.5080389988836249,1.4286530374158375,0.6309652774206516,-1.376119787355628,-0.40193084007314556,-0.2865876381332272,0.011632745015471457,1.6483293753254498,-0.5115849521341596,0.5402771275164341,0.4243709986248788,0.008671122883685337,0.05773064453043564,0
631,-1.881288721771426,1.536609654797298,-0.30240743756433275,0.9150428983472559,1.0482199920647755,0.2402729889797175,1.0927884630712636,0.8179869248053159,0.4481671885855853,0.27115592246431347,-0.3744537378766476,-0.2397341814205689,-0.052184926789060226,-0.46448603220188084,0.22571526964705133,-0.9235307169230895,-0.2882837704602883,0.3765442438897506,0.22373469278684663,0.22460121002399625,-1.2327375041047197,-0.28422333143321676,0.6410094466592277,-0.6870780968365937,-1.3776145747803656,-0.3827176778504593,-0.7645141241082458,-0.16599390742255898,0.0591360934023507,-0.7127454714186617,2
632,-3.2110485514869977,1.800803333731743,1.2655642606532171,0.9712041941612616,0.5825934092652536,-0.803364842068595,2.392623627793337,-1.6550999202083982,0.3616934777961018,-0.6430290119882254,-1.8880892702990528,-1.197731401508536,-0.15974151212931748,0.2501487392982772,-0.11826082708883284,2.039648875538196,-0.40329865169447493,-0.7067973937663893,-0.7521752257179727,0.7420045869173464,-0.057876373897098654,-0.2570905397830686,0.6087363502786161,-0.3481203273753605,-0.44356184546148386,0.01678313931489761,0.002564660907282579,0.05805640877684595,-1.199843592160826,-0.0033276682401772173,2
633,-3.734037512323809,0.32189094694144516,-0.5866581029953318,1.6037726562793957,-2.73639064258631,-3.7201176572490975,-2.0435388541496273,-0.24494728221420203,1.5018537968942374,1.1241839042547546,0.748551349083614,-1.0730575778321105,0.4817273590739861,-1.3277432328620162,0.26210434867126414,1.6679239550703808,-1.5935470260129239,-1.8700679130617865,0.1686879532355971,0.4371175520179472,-0.5443870490548675,-1.5668701933345526,-0.171974898890331,0.7012145189029817,-0.29020582480174795,-0.04520410158310317,0.20164415152712534,-1.1529312445856665,0.7596394470226427,-0.6113721609507818,0
634,-1.189399414748278,2.11190478740889,2.2530498674481545,0.8187926049169821,0.8711403060078509,2.620721969473817,1.5111266726469361,0.09383847601438484,0.19476648787803208,0.19515718607003385,-1.9338342898700047,0.7582872681436462,-0.4843998186382139,-0.35588711443852467,0.8726597877693972,1.0897355869464254,-1.9741053249725964,-0.5180545909966822,-0.22468143699852636,-0.06710946125539463,-1.0307737039532732,-1.7730537771559152,-1.0231216703482469,-0.014969489633083338,0.8386523929524383,-0.26792139938284565,0.11579265116847626,-0.5055770819881743,0.5544461360411653,0.5598340938341517,2
635,-4.9896863009387085,0.4065209173819354,-0.1594144497211729,1.113981086791852,1.1172910751505163,-0.1355229422066903,1.1477325055709007,-0.9629659048316069,-0.28120902636447853,0.24672477786038682,-0.9162454276534007,-0.07930315544100806,-0.3697471660500613,-0.15446342583909226,-0.26661066350324614,0.444301759983691,0.049245019919177645,0.27540687670582104,-0.30778752497292494,0.9974542179423943,-0.5593609441712823,0.2770766543275654,0.0015407621204498734,-0.2819631666569897,-0.6245231634080285,-0.2180313039284677,-0.35573610041238035,0.27902278958503457,-0.4378136281456744,-0.09743886578378286,2
636,-5.045904312682658,2.2384712017851696,-0.6137394080616296,0.9072156668477592,-2.88510522717811,-3.9897346696778855,0.19093876685399583,-0.2654146741246558,0.6021316281281475,1.6459486522508202,-0.10254696743911998,1.2060985885092161,-1.1679823239906695,-0.8359686516678606,-1.4118192258636206,0.2298471635129265,0.09966795822355773,0.6174076445258024,1.4728434460377395,0.20019367908744623,-0.8717122624620772,0.4717783488049327,-0.41870141804756483,-0.3875832554667037,0.08618774385172845,0.21883403583219585,-0.07653001661904507,-0.9700830164102632,0.4418873454483404,-0.847686002689357,0
637,-1.5738493349483689,0.5251383632442637,0.6968136190303545,0.03760038572233525,2.2437207831684596,0.8691660098776748,1.3265943384600087,-0.891492152813266,0.05736592074027849,0.005108160111839247,-0.19629946522263209,-0.01279100213708656,-0.11219406579129453,0.2696607025953929,0.05166816086750936,-0.6996657872082501,-0.20386454300637175,-0.47521404328117783,0.09849347568397396,0.5466282305489881,-0.40176163673166543,-0.6750779317103929,-0.5189008593525789,-0.30762083325119705,-0.7981922061106018,0.8536502622043355,-0.5064470164951231,-1.7753422219677726,0.32178696945143614,-0.5630414935051694,2
638,-5.825815732560389,-0.9537042782459975,-1.510046657139145,0.4728284439583498,0.9865741693994419,0.448343269337513,1.2602796427322076,-0.5883258970001756,0.15398546555160686,-0.9901094231390618,-0.48232252093016137,-1.1906223742572772,0.7636693834348045,0.2507252587616561,-0.021986366381815614,0.40854362966979907,-0.18744816836978148,-0.829481500485177,0.3660346315485793,0.8905108601741479,-1.0637392112553234,-0.00028099446130134403,0.5670856621241955,-0.8503438765314142,0.6384853558040294,0.646204580187295,0.3061883956513466,0.28983525228377627,-0.6443281316504093,-0.0949167658480895,2
639,-3.509330458278506,1.8940963689863022,0.02609471983370515,3.148172217947824,-4.556581701543216,0.5765382210342233,-1.9684995721162815,-0.6504606170944639,-1.777101871774102,-0.3262704635060771,0.46598436180092745,-0.5597825522093538,-0.5961834931776286,0.9319750995757488,-1.1335189907836325,0.16435400699588762,-0.01273333395661835,-0.17117393683193427,-1.6428923769103314,1.0414711973969557,1.0044938974038273,1.0556855682455155,0.3366179353770376,-1.2877700598722337,-1.1547341238188231,0.7432058798346359,-0.7377488621548216,0.8172915801417747,1.4554445552400401,-1.2672368798263136,0
640,-1.6241404457765005,4.088294624498982,0.582325084501724,1.8130139512163579,-0.6792833992829692,2.8809132763948786,1.6368490923882157,2.017391112722315,0.61552898519542,0.41099771149998143,-0.6828306979104664,0.3427649994007248,-0.05635726730121422,-0.986891795662078,0.5198267801966079,0.024082085595160563,-1.4085450355938618,-0.095560267150934,0.5618559235539062,-0.3929287030671601,-2.0446849339845614,-0.8273517905789555,1.067414577749355,-0.0680516951994471,0.06804942317396084,-0.30139390738266625,0.5763912172655893,0.398346452610005,0.283638798494022,0.45173755191625425,2
641,-2.773854728833052,2.1390274480320124,0.003404944214371819,-0.40210465541310003,0.8274500182614266,-1.2736437274266332,1.5931772044962742,-0.10326853635865922,0.9350991021348436,0.48179677987955755,0.7245349792130731,0.8692476767754614,-0.24605738885972273,-0.4384714264706306,-0.4678151239314293,-0.4792321052493627,0.15957774221053173,0.08544523183205488,2.5287073769573465,-0.10515728046625328,-0.1056311004092807,-0.6257724350856633,-0.2560879013817985,-0.9563473839455656,-0.8808693118988256,0.08958452996879895,0.21679679341353408,-0.26126976399218926,-0.889891509888533,1.166393729260867,2
642,-4.206113939290645,0.9252705051616934,-0.922185369075581,0.1630739535994563,1.107451797037227,-1.1382300836622548,2.420148917987538,0.21125912848804113,0.7684913945720444,0.5643231551806656,-0.3622621974035439,-0.2820860729906222,-0.07514215649698947,-0.27002176592911,-0.509735894697979,0.6426538163863066,-0.14838631630051083,-0.5873922461382989,-0.0859536669695406,-0.11240240355950237,-1.011371872637049,0.48620614955751534,-0.21913076182182953,-0.13242646284604037,0.2681960340841807,0.355741410325325,0.3872090383301122,0.7201534015353191,-0.2527732618174732,0.22593744528188603,2
643,-1.2847624682270902,4.3070683675331916,2.133848714370333,2.1865709621363614,-0.342857013344294,3.386459939059995,2.15871810977686,1.0079648686708096,0.22211829471298772,0.18076494834833584,-1.2636299364965544,0.16734517073095642,-0.19227198154073583,-0.6702801855845231,0.6806334553125681,1.8944525187408088,-1.2261348037447006,-0.4170066831353425,0.4466213494105292,-0.5043485293332751,-0.16624703912405814,0.12161651507488219,0.9052435573730854,0.33785306588841896,0.5342364484771276,-0.8590813213422455,0.062149819049000854,0.5552647726798208,-0.13949536090413692,0.3233447052631103,2
