pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
-4.644693822329936,0.8798759264736732,-0.9922001984584395,-0.10202761323750714,0.4698578469114251,-0.6074729929372706,1.0139143568871125,0.14020174664095303,0.6605362929064421,0.3780014752104858,-0.018054112391513943,0.18598957777033343,-0.019682924454688132,-0.1021141620255195,-0.17093313148850703,-0.44623291945177695,-0.4531886444207431,0.044613042968714475,0.33784521795367345,0.0365113240792283,-1.2163768362211875,-0.07489223445355853,-0.4017189353848345,-0.14710397984455517,-0.5589174640613283,0.5138024388315431,-0.19031287614416142,-0.02241895908148367,-0.5201218491568027,-0.09442206913226908,-0.5012217801391831,1.0365285877259693,-0.6198955850020107,0.8890395686487648,-0.7144597095379315,0.1861674711492168,0.025153543048100746,-0.007525537890405262,0.09494552471441525,-0.33197734158388215,-0.14431416825319626,-0.41518560745227984,0.28053209405734014,-0.24906992678650097,-0.25888514321983036,-0.026483281578560725,-0.36761441568750974,-0.26664554765898235,-0.5348931713204601,0.9592703933180017
-4.381251778446308,2.066579353222647,-0.6807308396057133,-0.2818179611740378,0.6544456889903776,-0.2514835642460978,1.4722453993183702,-0.7971674265504232,0.03823778279107598,-0.4223102170219689,-0.5940031612943399,-0.7593508111947598,0.07158489212443442,0.2502802253872359,-0.6708170098532413,0.8301959287212481,0.2967565527934333,0.625325013457149,0.1399625821118358,0.6641402558535862,-0.2575562573471971,0.5516859063492097,0.7239800839457322,0.4008759153299789,0.08876323183799384,-0.19990066558781194,0.24507711192965909,0.049870999682283784,-0.14808050106754456,-0.12562182347438028,-0.11921313817033152,-0.13051777271078696,1.0054065433993653,-0.1601897064334714,1.1415311166825621,-0.10424526133758488,0.3595197715123549,0.03316521924021833,-0.5883411535904738,0.6510813067847501,-0.9996686070880696,-0.7666813116687344,-1.0255072235006875,0.13551932621445428,0.3506826003787921,0.18303140217553854,-0.769520462267709,-0.6765007896023725,0.43124996891303846,-0.17150897914596713
2.8478373691277437,-3.527930753559593,0.4319027266178929,-0.3622744835954228,-0.7920516340278904,-0.9551578501781083,-0.8961231435558275,-0.38405383922941394,0.4446113873965689,4.20245145380248,0.29527316876658055,-0.2227878038981581,-0.7077328356159085,2.2101691752794457,3.121958171904477,2.57230435926693,-1.1460942429530696,0.5118420635148426,-0.08054243409533225,1.424783056566912,-0.5508063828556303,-1.2365181767026405,1.2704180987379108,0.1720208824425578,-1.694853856404936,0.10236683096339694,-0.7723541014788308,0.7134527348977604,0.42426916717510393,1.9297842352428873,-0.04694457584579803,-0.0698731740241128,0.6522837946513439,0.0907897857197616,0.2887383954140395,0.3840345323542272,-1.0979641105981008,0.5476639589087223,0.18525164915966646,0.4571814993187894,-0.6561478588678085,-0.8924688949684857,0.2329983672784479,-0.24909541581770756,0.288092244136624,-0.3223543173822355,0.22063543462061605,-0.0226456268305385,-0.51013416858551,-0.6343023086796726
2.4131981958018063,-3.289678291858297,0.8927496277925681,-0.7994523791122651,-0.6145510025975927,-1.0867764195954956,-1.0253247819705358,-1.0527731677866345,0.0513020003023365,1.6146397595015156,0.4734307759839708,1.0026519503672071,-0.03424847190068025,-1.9519494072947345,2.088281678793621,1.2904595476635872,-2.3652106951223044,1.5567652620328443,-0.9460749623420733,1.0043024390475406,0.016131191992540317,-0.2055927193794091,1.447818790194166,-0.06797037132600642,-1.0040454354093866,-0.25988521658938213,-0.4893547568976077,0.5261456696655344,-0.28071606950015204,1.0275353012730712,-0.01276588076285956,0.44051412771380255,0.49803866137254277,-0.4246013791742639,0.5457545676253865,0.49563579200335506,-1.0109268122091208,-0.1404082853432543,0.18316541687297305,0.24512391284788837,-0.8681195349249557,-0.46217736655749464,0.20468839254676227,-0.8224719869395696,0.6042127653390423,-0.8171660236095681,0.007890695886886345,0.4441209482514681,-0.5623642852929461,-0.7094136507526001
4.08532476989204,-1.395860399741632,0.6362327390699426,2.094524776615788,-0.13890438781240033,0.9307679200765792,0.8464053743826797,-0.24384680788082624,0.4702943225917079,0.7252799426079524,-1.821743043389623,-0.33291347265437765,-0.2376504497952715,-1.1057618498104729,1.0498731218376411,1.8715665314567496,1.0223561134982033,0.03929260474269802,0.6543680697519297,-0.09555277817076313,0.46987287989987436,3.831593477936918,-0.4174422191212815,-0.11288339787631597,0.1700322437117941,-0.4198623361382656,-0.34592836309478436,0.11804034216987133,0.5037102709024445,-0.5949386025133072,-0.6446627197724214,-0.18202941426969782,0.6325269749619703,-0.4452014915177186,0.6239707917616639,0.6512078957469878,0.8045005216164476,0.3923414294313746,0.5135757979010507,0.7686869761595203,-0.34528594301041804,0.8721385601150717,-0.28830923198600006,-0.10857797068468811,0.0452083145015722,0.01588443901881792,-1.0320120556857975,-0.2672428276764162,-0.47783608967610625,-0.5408821961537191
2.5447402294836774,1.8653335308514931,-1.9601815396430249,-1.0763129340612076,1.0484557750295713,0.12395715505518706,-0.5253374452201991,1.0221115699062258,-0.7652598260492635,-0.4816893292068632,-1.4456434087385692,-0.4765544179645486,-0.2584317039223751,-0.018156536489651987,0.31425624353743487,-0.8249009062588306,-0.3610324519479453,-0.7024143286714679,-0.23349076245497696,0.8024939564291615,-0.12622335709922505,-0.14674712165671625,0.7210649989019241,0.3590187207287777,0.03115177334222402,0.48665469509186843,0.0011909489370179882,-0.42079416909840306,1.2481873903372969,-0.849885889544834,-0.005226720180986966,-0.2962690158238674,-0.7775207545782477,-0.3264087964606094,0.09212037032770581,-0.1891065457725053,0.2688872079209916,-0.353219829454623,-0.2201459180053705,-0.22787809909268597,-0.17185526755055447,0.35197630324535023,-0.20479820761021045,0.5124350692526616,-0.1655474242306895,0.6928252333499632,-0.2987328090281942,-0.6613362509219589,-0.09196448891657902,-0.23776281322827897
-0.8920112030330082,3.931917872897296,-0.15826263859743073,-1.137966620147966,-0.7016855023398842,4.814391846159409,-0.7471838877257064,0.7944002736709439,-1.8634672398859744,0.34416338517113965,0.5738628198770757,1.2223238851237237,-0.5376187028201241,0.5539863375660847,-0.23111024602747893,0.20276036414638848,-0.8620999199585082,-0.16481862580008314,-0.8887127875395242,1.007834790142439,-0.7058656422049172,-0.7942284940368733,-0.6658612254512921,1.4976080502097537,1.66515181762487,-0.3059799689784203,-0.8883522329132647,1.3602228950563395,0.17398746541638818,-0.4100585944102229,0.6034844766792311,-0.168979475082145,0.5018167780115708,0.7116030116907457,0.10208634076849127,-0.08326263584227522,0.8835790511786652,1.1055723504302892,0.07971384731507042,-0.392183012220228,-0.3783458585384738,-0.05065361960103132,0.40349727343927344,-0.36144531424984333,-0.0970997529500392,-0.2787140383837984,0.1483898304464007,-0.7871443736427196,-0.009626835159401131,-0.4732401085165465
1.2088431969681994,-2.2471072935420704,1.625866214519566,-0.17190529329537652,-1.0480460516564487,0.3571512313297131,-0.06313718434007239,0.7174610517746094,-0.604700041956365,0.175292933940574,-0.5983550397861093,-0.4437988073803006,-0.3381321398152376,0.05469979369099659,-0.41816219482624756,-1.415641701156607,-0.49093390694400757,-0.8005050869339638,0.6097729014133861,0.39421795980099755,1.1838945480743501,-1.1111928266389013,1.3671229558959919,-1.348999574981784,0.44557410982876405,-1.0386608236214923,-0.316360862598268,0.5421904453818225,0.4800746340133747,-0.7018064333973235,-1.440672940995211,0.8899499096433015,-0.6922124913731842,0.27837914467346364,0.33719045638196005,-0.5106751348147596,-0.2699258561824677,0.03455612004597775,0.04376443312039474,0.9493401815707865,0.33228123203101023,0.00033223934214099415,-1.1499786735114284,-0.05872990927431455,0.548194826256305,0.5299933117452613,0.44301441590172475,0.22614474253258182,-0.50285913238252,0.09894662222626105
1.8276450223499874,-2.471509749103781,-0.17138545036762243,-0.554423253621169,-0.7376793554333808,0.07425691644274351,-0.2941012378258084,-0.11554368339795304,0.5949439203042708,0.5656196867331589,-1.2222836093498801,-0.3257200475823738,-0.1119509674135582,-0.9368923271957277,0.8024101926664118,0.055834677493730334,-0.2088166759935354,-1.0209895905629636,-0.7957810772233909,-0.34007233943870496,-0.35132937300396316,-0.022422761248994106,-0.2784005033449881,-0.6186367639256116,0.34455818222443196,-0.35634126034299096,0.2653506822173298,-0.8402535025478768,-0.8295839027895129,-0.0009131921633394047,-0.020705561620233404,-0.19754442930411703,-0.48040954369984834,0.2510595750220996,0.686975169373621,0.31675760911617373,0.2455351104538191,0.027700182698584066,-0.10940817939428232,1.0132242106603901,0.12173927511657733,-0.022657399333303685,0.7383120421229037,-0.6859561663660984,-0.7792484266492956,-0.030549883628882613,0.4557889458014963,0.40833045756021014,0.5028127634658127,-0.06813056347810964
3.5278527706444445,-2.299830026616564,-0.35602220472292534,0.8267294392930079,-0.7143807560803939,1.0848011306326013,1.2822194843776764,0.2797627438220616,0.6135472360246829,0.4805376871182745,0.6689925884164998,0.10922264927642152,0.15987863670209224,-0.33684882899277674,0.20427603369093478,-0.08570188205093165,0.25211817842983575,0.9463590517925344,-0.21596063304875374,-0.9355625956529098,0.17005546374002245,0.969825091397773,-0.16855608069849679,0.07012656205855969,-0.6917083937918636,1.2441858256091072,-0.43711477553696265,0.1009667441907092,-0.271588201382477,0.2427597832110452,0.7102850750530029,0.11075102912468177,0.048262680878543796,-0.6694021810725309,0.8868057954254047,0.17886816687796203,-0.544836697552395,-0.16984153019446838,0.2767809640437437,0.10105598822555953,0.01084871717542718,-0.13454648386635737,0.33479421802333353,-0.20621701865851927,-0.5319544079988114,-0.31066898940441545,0.038312096792188235,-0.16173977963614766,0.05742727477980314,-0.26195228606849913
3.1452725439616653,0.22848002964790826,-1.3638128172970307,-1.9158593754429365,-1.3353611965314798,-0.46295648714352416,1.5849779335976735,-0.2867771405950362,-0.15330338128713522,-0.9951517297770773,0.9946239741986682,0.23724373431089835,0.19988967644441816,0.9949023290803385,-0.7374426516434667,0.0967046334174965,-0.5647611383732942,2.0720012869947713,0.8943605300064355,-0.31562429952464066,0.2072372278625696,-1.0917893486303392,-0.39174474505110557,-0.2194390298361937,0.3816695447207464,0.7308685679604245,-0.04957119511091296,-0.26349951095832935,-0.6789820514952889,1.7818552375777696,0.003766412529025265,-0.14276501232325572,0.7597721356093332,0.49821347278411154,-0.39331293533791983,-0.31006143829078125,-0.13023763372751723,0.2503856172448829,-0.31060691308526195,0.6257705809164116,-0.19048691366362208,-0.24419530398377987,0.20883008864486394,-0.00991245376583072,-0.6730413909704605,0.09088464851197103,-0.10144247919633195,-0.2905995939406354,-0.3035269563164943,-0.0957863735083408
-0.4833845016899807,1.388357794611407,-2.6436201066021465,-1.1201357517502308,-0.07954478743658777,0.8286039965576909,0.04445242230444757,0.8662372940595406,-0.05611476897401685,-0.5181759829175498,0.8717913174404133,-0.6753999865265746,0.5456204348581695,0.5171864164079317,-0.44370897745719723,-0.565085450477993,-0.37734655779142595,0.6773578747258772,-0.6129652738412168,-0.18663950763432913,-0.4366024110142302,-0.005684644752170481,0.10665262711937731,-0.14242366757201055,0.18193274584027352,0.013963674372851287,-0.5093466452198625,0.7573629967111162,0.6818643821108104,0.048800237923221995,-0.647459181574164,0.24100339505163162,-1.0155954321403176,0.07114538981816232,0.6260048745459021,0.30763284231881927,0.4803089143040287,0.22298642881893976,0.6281894091918776,0.31222819672908064,-0.2990612746173628,0.08663360079285098,-0.4349471482769829,-0.2734860945607579,-0.8148701549215858,-0.20829118098276925,0.22552336612232154,0.47124554486229087,-0.28002840859889133,-0.0829129742908119
2.395001922283481,1.2652057079698524,-3.2547773943370086,-0.22544715502052015,0.4422310361041138,0.2434554399233932,0.3120636401309517,0.1796932951313105,-1.2724301418791726,0.1523035693037006,0.6198168327516558,0.23291894626486553,-0.14473215815025395,0.5726413299949812,-0.7789496902720159,-0.07057564242173986,0.217376161775479,0.6318321838945067,-0.5718571357972707,0.8772662549251856,-0.265417446386795,1.1047419212712708,-0.4351161422760782,0.8185804322374155,0.57478073695974,1.1676857272481824,-0.7518658751836479,-0.5406653604826092,-0.2668590270212996,0.9591468149546494,-0.08920843697184438,-0.1489580447174304,0.20057653455062896,0.48913732242679675,-0.42338830858711524,-0.015373837520386568,-0.040430460700288204,0.02134355478289396,-0.16889363883984257,1.0206208266149934,-0.6315869867753406,-0.34506643941049564,0.4275580924603366,0.31519606343118606,-0.4663935492193529,-0.09904225223338714,-0.21914622482396753,-0.2947163609028287,-0.05353269512462425,-0.15544563415031337
0.9449069273593136,0.2057895832889044,0.4141120591340532,2.724650170860969,1.0752373121855396,-0.368771271803427,-0.4125359005902655,0.5372135010917153,0.43619480869925,-0.6159659857608517,-1.6201565192215337,-1.6352727159446245,0.17459008582598123,-0.11513030908427764,-0.21326762535111182,0.7315158789115963,0.11628390011417913,-0.6291881063179114,-0.7272766600261361,-0.10527759856866425,0.8379917172354792,0.6337072648399126,0.7312696960874944,-0.38894178563353055,1.558344895953613,-0.5523376561025153,-0.01149503998165824,0.46882054287945596,0.11068166638848109,0.20430183642786437,-0.7340630396329817,0.5497571710473502,-0.37651817298426926,0.091483277904297,1.0711918674490912,0.23388696556094876,-0.1773549887967037,0.8061875823135579,0.4171572560430116,-0.04543405347373797,-0.5395908436493184,0.6210650502244763,0.6700075922399332,0.8752448046517753,0.4964716923292381,0.19193784794475038,0.19637563734467575,0.06004039468847672,0.5298078409757909,0.5146661926640507
1.218753752142514,-1.7766615930859497,0.5601794866020067,0.06899277991784716,0.0047525807759265515,0.48432963775232063,-0.36628193301862044,0.9566299563751873,0.5965231426514462,-0.13162227486910888,0.12517828691687344,-1.3659264638384814,0.48801025968574585,-0.17193929080390502,-0.07982145591376516,-0.46599903988603936,-0.1344951961445259,0.31191840721267905,-0.5988446154108622,-0.38164105696920736,-0.6263904178835777,-0.114929926372655,-0.24561087640444784,-1.681960812245578,0.5156657324121079,-0.4556104218597268,-0.1889228799578616,-0.05619479192793833,-0.4294128253765634,-0.30847672355007066,-0.07849921537863025,0.6213274153582815,0.7919247511342195,0.39234842757211297,-0.6820868928850956,-1.3714460358697833,0.7191788690219283,-0.6539120641015089,-0.5001283686508323,0.7552766034765612,-0.2130663468657767,0.2282172683094743,-0.051845390293586674,-0.10556726693763108,-0.1844474933203542,-0.12821997768957477,-0.20828157547814616,-0.9958449813781625,0.676350920976867,0.10043778919090862
3.1090955081357734,-2.204345012192139,-0.0034030182254202734,0.19097451985381492,-1.2883671247760853,-0.184088810203133,0.18783772155695422,-0.054056645502685234,0.24956816419863556,0.26040297987010214,-0.13124671838442903,-0.12114243968547438,-0.1570991609112965,-0.27316713968602657,-0.20336645757863403,-0.16541777578103894,0.0396237290931288,0.04716312328540831,-0.3303335108797518,-0.30762267291255596,0.5501907786507345,-0.15845120748454575,-0.21846832272175704,-1.0217605286391729,0.017385693190700213,0.444765174179492,0.6588103966781403,0.6039942394943405,-0.7368093510650671,0.7029086311363418,0.4202018544980538,0.40967997795766653,-0.10488264587814278,-0.6957292657059665,0.8535055627519332,0.004377215374248511,-0.2982270183978671,-0.21005720291570337,-0.09133809640539509,0.26979432035391815,0.047940003503776515,-0.14213010549405525,0.2135901153187064,0.2701120448908745,-0.7466608352577881,-0.4343757943497365,0.33514520339176096,-0.6485981709792343,0.5430071618154054,0.2110873696878558
1.8645511790277716,-2.53373599450428,-0.3749010821111135,0.3099259288281506,-1.3993425766671714,0.09166138585219616,0.11404513858755089,0.7643916445827966,-1.219045231669737,1.00025494610899,-1.0128280706443384,0.809987587434283,-0.6782090282720379,-0.34358621344873413,0.35598248006284294,-0.41075246690067485,-0.03423871615433521,-0.9373030936689771,-0.03972717482657563,0.1291219565513959,1.7191251981458981,1.3564760627971941,0.7611093565371969,0.38045763883400907,-0.8755369122297803,0.47375641866293094,-0.12929899925216404,0.6953825724849803,-0.7783863416508332,-0.6417577788461644,0.26596974029274956,-0.45157053445804757,-0.20546427307594828,-0.3125914807934087,0.12058589676649456,0.34772927134320275,-0.5203460342699626,-0.3084504408735543,-0.4924994288822837,-0.27204457363748846,-0.6044846967286309,-0.3066200646999908,-0.5947454127008173,-0.2197539106369571,-0.3100578967907304,-0.2580284374367594,0.25220288461775825,-0.16718310678516785,-0.36736575026760665,-0.01893260367572125
3.704707477263283,-1.9804124858937289,-0.15256628063856903,1.2555970480002556,-1.4739751019256635,-1.1329505623521583,1.034213937281089,0.1243239698361459,0.1852264367673667,-0.9725639803401165,0.4131797754222633,0.8668999594969911,0.022311361891204216,0.3322584999143777,-0.16443070727396047,-0.06855794540680948,-0.7552672856178463,1.3721501299684262,2.407880264986099,-0.678375918049552,1.5190454069158046,-1.024058259373105,-0.10022328307415226,-0.572689214788566,-0.16228336499002607,0.07644720403833793,0.6356772880990283,-0.0742189888162898,-0.7646637266333276,0.9359920265211774,0.16616110379676668,0.07928780037542932,0.3512947402127518,0.13994747138227465,1.318525357132098,-0.44326093229335384,0.03871900824557488,-0.2660180014810902,0.022947652993152046,0.21160355698701952,0.11160257044894177,0.17879364395108288,0.17872521141680028,-0.4311183820502167,-0.384448304979988,-0.015701551417750925,-0.19916795533977458,0.13233161174988423,-0.006587301171191745,-0.27881114574792687
5.850672233075172,-2.23261290628154,0.870693427729885,0.09259649300545622,-0.9556956579185729,0.36853826436305587,0.674126735802388,-1.9803976323843293,0.6188473589144418,0.4967741113033414,0.7630652142387679,0.7828190767261191,-0.32894866242111415,-0.595971252810566,-0.22121423352400127,0.5645806851709281,1.1205132575871322,0.6775800663697558,1.9753913832627128,0.5362311193614022,0.47802634135959976,-0.06496054400377105,-0.8423402119795276,-0.19250552020203973,0.41560966219190515,0.8982810928696529,0.41420539169975645,0.03419359155822005,-0.704725005711986,-0.5110388933199965,-0.18353898715269024,-0.1452303186009209,0.2257757306375331,0.5026909611641077,1.1777457716777238,-1.00169511006082,0.21704205561286666,0.07916409658113482,0.6256957940758501,0.4553635499127379,-0.20733606542817412,0.4369075668272475,-0.1570490504698307,-0.5234862373783521,-0.3838327336805802,-0.7091343443209066,-0.4063865441291814,-0.16905553786104366,-0.005907756163262806,-0.3392941408347778
2.521478982504473,-2.1728533163290065,0.5218428960714233,0.12245940136011621,-1.7861488080990142,4.277973117686559,2.159517409090853,0.4858456764570464,-1.2490042190254211,2.049152476297989,-0.31249987539132307,2.0747608744017003,-1.0069434600570257,-0.7586288923425297,0.5567277145701233,0.40770910687657014,-0.8278079277669926,0.22505477854725325,-1.0214789338708554,0.3394274737295755,-1.427792988019529,0.14479028207489014,-0.5953622202964053,1.1425495545501554,1.304263858988103,0.8441149023129064,0.5878959288285771,-1.3910982202400262,-0.5435602549506684,1.2263924690136778,-0.4520724723114369,0.33000589149130577,-1.314582411296098,-0.37073316035891657,-0.27192984885647975,0.351267545544386,0.3414397894741888,0.46149176777532347,1.1780356751208392,0.44733147038083976,-0.015857875112382652,-0.6871545453021546,0.2990408450180748,-0.1443226322883222,0.2711923800032156,-0.8197362127262817,-0.27950043859186025,-0.6020988824998224,0.31154198962041824,-0.1056926718311268
-2.9575017608843566,-0.5477696406392012,-2.3280865398293096,2.507396466758498,-4.12880740738141,-1.9277007032768552,-1.3321320940362293,-0.12307826233601152,0.9488856866666139,-0.9014689370963702,1.07195691930176,-0.5253632503898976,0.7266977897480822,0.34563441143649076,-0.9992356202592092,0.22307620943145395,-0.13034106850355984,0.953483586260944,0.4690943072813195,-0.43722832500409026,-0.5144621032817092,-0.11470192267518817,0.0688877372082973,0.551014894413715,0.25813567642661756,0.6328529813547201,-0.23924766476150422,0.19090585881822833,0.4342089508829843,0.02083699512232623,-0.9664379506288008,0.48643251506247315,-0.6948541859329915,-0.06539540717290604,-0.38482897700723906,-0.4070523517604787,0.853122721843661,-0.060702971562804624,-0.18751731287397455,-0.6624768028866812,0.3788740911193993,0.002199437214824629,-0.008755395880127886,0.740190196103771,0.3982033645599777,0.4975499739457773,0.32576125051460647,0.27583131320118237,-0.3388937416527509,0.28849626770973813
0.19932135799490294,-2.661197606835896,-1.4964407429989328,-0.2240262441845764,-1.1609790268270859,0.7844029375016324,0.6865331583671053,-0.7149579416014424,0.49721256613279574,0.07665062101608272,0.2887011125772953,0.6341211861569551,0.29393955921111165,-0.5796909852274825,0.8401140634627373,0.5586152929597025,0.12110751431762048,0.18116438660358491,1.4343523954825785,0.0034689146838214335,0.06762797620518446,0.3417738407264195,-0.4252565885294621,-0.9378138745446223,-0.3474036514243981,-0.551533340519405,0.32662084357938836,0.6296064767532581,-0.02941529402213494,0.36582199523584186,-0.008498728915472709,0.25274365424486855,-1.2497716364305111,-0.7331078051128704,-0.6272883709304324,0.5072958827163547,-0.2883495972562837,0.10073629289124994,0.39104252551983015,-0.4325505957591099,-0.9502054052802771,-0.6456543526070768,-0.3943354736780057,-0.5595814086556011,0.270039967570142,-0.9830475427218899,0.17607682471898836,0.009520584418873601,-0.5815971564153188,0.2638892996861987
-0.12957983836515227,-1.838971182007109,1.9108791055897738,-0.27187782239681973,0.9868659325653018,1.394834997681063,0.5380245723475954,-1.055621843827751,-1.8436673719630092,-0.34494367757245364,2.6314458231481894,1.9357169708650819,-0.9143457831562248,0.2737749021184878,-1.039052173569376,-0.16981611477165276,0.3809374282247275,0.5681709529301326,-0.7637543584227822,1.0289725299010102,-0.5672786320885763,1.1907991049063202,0.8471216145698437,-1.066212170830184,1.359275256701573,0.6600849296369032,-0.2792113250941632,-1.6225031151522913,0.7507786101363687,0.37880510862526895,-0.33936069492724197,0.8517349828705494,-0.49910856632921696,0.32735266102926197,-0.028909160926390898,-0.25399771328349563,0.7999110162349738,-1.1216096387703407,0.1543736267865925,1.9661632548402754,-0.24777707903513257,0.09215515552305886,-0.4643197046493187,-0.08378150899887357,0.5197282462679291,-0.2701720972068238,0.3669520916297383,0.9491448558056247,0.2699414595621821,0.5525665494831612
-1.6857093421001188,-1.143503124313147,-0.9527482172583547,-0.3540666383679677,0.23103538981709032,0.6202871552227771,0.38148770342811605,-0.14304865669369643,-0.15546259625959985,0.318493883531024,-0.23219923020942268,0.8283193709788572,0.02911208998997612,-0.5271439794330541,0.87357743666364,-0.27168840115279486,-0.48426090841020825,-0.1994430017071324,1.5579940998904478,0.03728621710715302,0.7848990639636406,0.10197393199509316,0.0715166201770443,-0.10920045288820328,-0.7307201177811156,-0.41581581455732985,-0.4857943190925689,0.20847119984476195,0.6341286884589656,-0.18599919530359027,0.5297294583006563,-0.2312129666247788,-0.649153068630431,0.06120485696498856,0.47676821653213514,-1.0676754371949746,0.4459327345392811,-0.5197537409988148,1.0250545205738102,0.6758821667434567,-0.2846561585822084,-1.0849339827018853,0.28793653802633357,-0.25193069921577016,0.8948063460481539,0.30093985027257736,0.39017815930700417,1.1665883061033546,-0.6062729900764543,-0.029861191279647592
-1.5176093307248621,1.3251690788018748,-0.4963102689061315,-1.1306254478725433,0.06585829742680593,0.07764279544962677,-0.3418445896093763,0.5460649145203603,0.3865093356738011,0.14452361122135604,-0.31236430106358437,0.08476174061726605,-0.009164670823048195,-0.23806889141339085,0.29734361547041566,-0.37139546671351037,-1.052737934163774,-0.6745328514688375,-0.021815926457090337,-0.9917719226803875,0.6713728261449663,-0.661848846859692,-0.7063761018982361,-1.4477243426112127,-0.5489518296234364,-1.249730474081162,-0.40496847195827496,-0.060997790326166035,0.8249837427557283,0.48028278948430037,-0.3354433861419228,0.09733806892784064,-0.45339725273399556,0.07410402516323511,0.12403399415591604,-1.0360508530202779,-0.03352391344025801,0.3935031372100901,-0.22764384646426578,0.22264404861976758,-0.6795676596320791,-1.234771124476968,0.5278532882416115,-0.3140233737181252,1.1724443562260471,0.1351344251306031,0.5446874463093448,0.2639496495978091,-0.5662065718314253,-0.4329012287666143
-2.8929071399579516,-1.080972132245718,-1.4410336104789456,-2.4027465092181317,-0.8795499675365557,-0.4587997590244048,1.0110571084908346,0.43029144524568314,0.0066283451714782005,0.8592185081594039,-0.04427832894726491,0.8774194632949994,-0.22104313441042192,-0.619287372395277,0.07013799177546504,-0.4426982244508835,-0.20175067842183345,-0.5792488144892342,0.9983436013101112,0.0004899211398112224,-0.38664825271853465,-0.1251620098943286,0.005522202816456795,-0.5651165167171531,0.15219800380939735,-0.5605592238704895,0.48509674652160417,-0.24486293734288284,0.8353952142510441,0.7742080302150897,-0.24783970696234925,-0.10157505343235856,-0.5241451762050617,0.8882044039483508,0.29921445040228783,0.837545417028801,0.20986793554667232,-0.6915181254719296,-0.005641239121537134,0.17468457695167663,-0.8598598155769704,-0.42708616109924435,-0.11158318754271694,-0.6939031309082693,0.3117522341096864,0.6389443794350271,0.8032057469395297,0.7972720437458064,-0.1289619742253902,-0.23480702818872407
-3.1699516277641315,-1.60614873803397,-1.0556705136895013,-2.299407647589263,-0.2901339514537269,-0.3324016748222768,0.11087452530311512,-0.9299964419839127,0.1465921507271237,1.0633061953491922,-0.4492611533236939,0.8783863424210434,-0.7197215970267551,3.288350400444927,1.5397643055564139,1.0449332366516368,-0.41532774903635905,-0.9168023213641917,0.9239282426436339,0.635412886665894,-0.815982754077166,-1.0598746294635912,-0.22746206115827175,-0.9264996621055313,-0.022765112543425725,-0.6926239989295764,0.6136983804106052,-0.8056184372008846,0.800981667442745,0.9449762562441657,-0.16600800176901387,-0.2990073628121222,-0.5721394783054905,0.7712236079704466,0.14040830476640975,0.7043777381205497,0.013225047967296226,-0.4547527544070322,-0.6894434657745605,-0.5382353962579153,-0.4804715541937358,-0.3190362508334863,0.3356840695887088,-0.12804308980031495,0.4229785088476859,0.20415277909709878,0.08789852805952741,1.1080062819114138,-0.3966446374162128,-0.3254456203761264
-2.252771117993563,-1.7779692461432373,0.9590067069813597,-0.7125283686887682,-0.39014122224945513,0.11824842846765607,-0.19505617180206086,1.310144764974625,0.9551842700664076,-0.1728752982925555,-0.7267959862740137,0.14112860900091323,1.18022773948706,0.25619284755442984,0.10887807879169847,-1.0076647897871527,0.15377085523832515,0.27457011070946213,1.095073224127332,-1.2455454601064244,0.9313551885504305,0.8750995345240078,0.28311033923147383,0.4820018744765756,-0.3863942911580879,0.44697281476658857,0.38392219164070307,0.2037312992329943,-0.8078652564463491,0.2236865958763789,-0.2973852505996869,0.03736226752556698,0.49884391977385345,-0.0015148938009430513,-1.0701897154329487,0.199612866159795,0.2577210292087667,0.4269963402539809,-0.14280216244781385,0.2188846277290866,0.254112179689701,0.18114106667790097,0.4445470987131499,-0.03483415928960704,0.17836276337460205,-0.32325749633878154,-0.03333951422022724,-0.0934696869704891,0.8617582115790516,-1.309851742137469
-3.5846566098861286,1.9099833599715372,-1.425192736084016,-1.703957215589551,-3.9981622002840447,-2.508462852993679,-0.8191036711810906,0.7999283626175858,2.030065028105089,1.250779305273761,0.47706541613754677,0.07518510445624019,0.04226451715575069,-1.1764179002175401,-0.5318644233668799,-0.05845914391972573,-0.045070841940698284,-0.9081912836504439,0.34087915759242404,-1.4618776652018846,-1.1355184337731425,-0.22936927034645105,-0.020194471340398527,0.3610301951959356,-0.07387988664738859,-0.6490602191294164,-1.5745842079156378,-0.0024109047438211906,1.3947783326078316,-0.009864219998844848,-0.15744581906031424,-0.7171991395607693,-0.11491704238220168,-0.6981561454189528,-0.23544070922921922,-0.8735464442127769,-0.013194011601648833,0.33111098428474095,0.08246731086303138,-0.1035800483164323,-0.6889905999345601,0.3182683451399231,0.23954059011700904,-0.32740290914215736,0.5315260852515831,-0.5394814253563954,0.3051378645496198,-0.4263605455741291,0.42142700129358346,-0.23404350467043106
